day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
53,14.5,247,0,798.469360351562,818.074645996094,19.6052856445312,805.085728695518,805.085728695518,4.06822439284084,16.5504497105052,0.505315676062547,198856.174987793,198856.174987793,802.253,804.425,807.449,811.229
53,15.0,247,0,767.357482910156,787.007995605469,19.6505126953125,774.571090636466,774.571090636466,4.34460811876407,18.8756197056307,0.560905018439832,191319.059387207,191319.059387207,771.365,773.799,777.622,780.544
54,11.5,247,0,711.716247558594,733.555847167969,21.839599609375,724.945758279036,724.945758279036,4.80484671710144,23.0865519748405,0.662787065408558,179061.602294922,179061.602294922,721.174,725.209,728.601,730.892
54,12.0,247,0,731.419982910156,751.847961425781,20.427978515625,743.513106743816,743.513106743816,4.47049539428387,19.9853290703133,0.601266521563044,183647.737365723,183647.737365723,739.99,743.602,747.096,749.298
54,12.5,247,0,824.5048828125,845.61669921875,21.11181640625,838.056770602701,838.056770602701,4.23302186459872,17.9184741061709,0.505099655904514,207000.022338867,207000.022338867,835.146,838.257,841.338,843.171
54,13.0,247,0,643.197998046875,859.495361328125,216.29736328125,838.65719888664,838.65719888664,16.9437384003698,287.090270980167,2.02034137700881,207148.328125,207148.328125,837.002,839.773,843.604,846.089
54,13.5,247,0,846.991455078125,876.821899414062,29.8304443359375,866.455383053675,866.455383053675,3.82628608714774,14.6404652207004,0.441602206182002,214014.479614258,214014.479614258,863.79,866.2,869.024,871.4
54,14.0,247,0,846.338073730469,863.639099121094,17.301025390625,853.924121439698,853.924121439698,3.65696120289171,13.3733652394552,0.428253648196065,210919.257995605,210919.257995605,850.791,853.749,856.37,859.108
54,14.5,247,0,797.091674804688,820.760437011719,23.6687622070312,808.644727699187,808.644727699187,4.1232588672699,17.0012636865199,0.509897452618245,199735.247741699,199735.247741699,805.598,808.16,811.055,814.296
54,15.0,247,0,593.603942871094,791.781860351562,198.177917480469,777.439916942766,777.439916942766,13.02349569606,169.611440145294,1.67517713102179,192027.659484863,192027.659484863,774.931,777.299,781.477,785.34
55,11.5,247,0,714.910461425781,734.400512695312,19.4900512695312,726.623095554861,726.623095554861,4.46854047218448,19.9678539515507,0.614973636197488,179475.904602051,179475.904602051,722.9,727.336,729.824,732.526
55,12.0,247,0,734.087219238281,752.538208007812,18.4509887695312,744.71226025786,744.71226025786,4.03891965979617,16.312872018288,0.542346336341727,183943.928283691,183943.928283691,741.759,744.814,747.985,749.522
55,12.5,247,0,830.88623046875,846.31787109375,15.431640625,840.063683143029,840.063683143029,3.59892401003744,12.952254030024,0.428410855302346,207495.729736328,207495.729736328,837.182,840.153,843.019,844.619
55,13.0,247,0,834.188110351562,849.409240722656,15.2211303710938,843.199749286358,843.199749286358,3.63951283065743,13.2460536445201,0.431631156643219,208270.33807373,208270.33807373,840.472,843.452,846.334,847.915
55,13.5,247,0,854.0732421875,880.770874023438,26.6976318359375,869.580397632923,869.580397632923,4.52025511056516,20.4327062645904,0.519820263068223,214786.358215332,214786.358215332,866.579,869.83,872.725,875.458
55,14.0,247,0,849.199279785156,867.744689941406,18.54541015625,856.760095264265,856.760095264265,3.91279096958959,15.3099331717018,0.456696220005753,211619.743530273,211619.743530273,853.432,856.696,859.175,862.556
55,15.0,247,0,773.059692382812,794.818664550781,21.7589721679688,780.905654227685,780.905654227685,4.6842056578857,21.9417826453684,0.599842712436033,192883.696594238,192883.696594238,777.261,780.072,784.002,787.752
56,11.5,247,0,724.153503417969,746.630981445312,22.4774780273438,738.391822969383,738.391822969383,4.77201330586903,22.7721109913911,0.64627114729938,182382.780273438,182382.780273438,735.335,738.991,742.195,743.833
56,12.0,247,0,745.136169433594,765.138610839844,20.00244140625,756.884260540549,756.884260540549,4.47671322343403,20.0409612848691,0.591466021533711,186950.412353516,186950.412353516,753.455,757.003,760.689,762.416
56,12.5,247,0,837.646362304688,858.872802734375,21.2264404296875,851.85100379357,851.85100379357,4.47508655406356,20.0263996663605,0.525336770648218,210407.197937012,210407.197937012,848.935,852.434,855.507,857.347
56,13.0,247,0,844.672668457031,861.769348144531,17.0966796875,853.965698983505,853.965698983505,3.53527389881129,12.4981615396164,0.413983126373741,210929.527648926,210929.527648926,851.475,853.977,856.571,858.724
56,13.5,247,0,873.986450195312,890.465637207031,16.4791870117188,881.048186638095,881.048186638095,3.53778515271101,12.5159237867425,0.401542754001969,217618.902099609,217618.902099609,878.036,881.024,883.534,886.508
56,14.0,247,0,858.368408203125,877.600219726562,19.2318115234375,866.497356708233,866.497356708233,4.02487118410953,16.1995880486753,0.464498956973136,214024.847106934,214024.847106934,863.234,866.227,868.862,872.737
56,14.5,247,0,811.473999023438,834.800170898438,23.326171875,820.767678944205,820.767678944205,5.20663095211981,27.109005871572,0.634361109201736,202729.616699219,202729.616699219,816.599,820.247,824.451,828.128
56,15.0,247,0,781.467590332031,803.330444335938,21.8628540039062,789.321019717074,789.321019717074,4.69917873755924,22.0822808075289,0.595344431501853,194962.291870117,194962.291870117,785.855,788.166,792.396,795.913
57,11.5,247,0,719.824951171875,741.281677246094,21.4567260742188,732.17637306862,732.17637306862,4.28643340874461,18.3735113676019,0.585437275281058,180847.564147949,180847.564147949,729.192,731.838,735.292,737.833
57,12.0,247,0,740.92138671875,760.200866699219,19.2794799804688,751.695108143424,751.695108143424,4.20579612917444,17.6887210801787,0.559508247906805,185668.691711426,185668.691711426,748.648,751.722,754.958,757.004
57,12.5,247,0,837.26708984375,853.933410644531,16.6663208007812,846.392476811583,846.392476811583,3.72238958581596,13.8561842285911,0.439794739178029,209058.941772461,209058.941772461,843.636,846.029,849.396,851.545
57,13.0,247,0,840.008728027344,857.308715820312,17.2999877929688,849.193383097166,849.193383097166,3.63018419058567,13.1782372575781,0.427486160731224,209750.765625,209750.765625,846.109,849.234,852.06,854.108
57,13.5,247,0,868.517761230469,883.082153320312,14.5643920898438,874.970577348099,874.970577348099,3.60974634049326,13.0302686427045,0.412556311485793,216117.73260498,216117.73260498,871.806,874.927,877.679,880.12
57,14.0,247,0,853.2431640625,868.65380859375,15.41064453125,860.155022625016,860.155022625016,3.47184752697726,12.0537252505781,0.403630442845279,212458.290588379,212458.290588379,857.279,859.968,862.728,865.113
57,14.5,247,0,805.897399902344,826.073425292969,20.176025390625,814.364790325705,814.364790325705,4.12618700141885,17.0254191706779,0.506675515743821,201148.103210449,201148.103210449,811.097,814.088,817.092,820.177
57,15.0,247,0,772.841186523438,793.831176757812,20.989990234375,781.994319035457,781.994319035457,4.35906008682773,19.0014048405746,0.557428613062607,193152.596801758,193152.596801758,778.903,781.459,784.722,788.224
58,11.5,247,0,723.775634765625,744.558532714844,20.7828979492188,735.106984497565,735.106984497565,4.38730674180118,19.2484604466541,0.596825609649164,181571.425170898,181571.425170898,731.741,734.985,738.372,740.838
58,12.0,247,0,744.526733398438,763.287902832031,18.7611694335938,754.751809556475,754.751809556475,4.00170154646706,16.0136152669968,0.530200987370754,186423.696960449,186423.696960449,751.963,754.737,757.954,759.8
58,12.5,247,0,840.609313964844,857.6513671875,17.0420532226562,849.884484912702,849.884484912702,3.66000319115175,13.395623359241,0.430647135713707,209921.467773438,209921.467773438,846.761,849.748,852.928,854.809
58,13.0,247,0,844.121215820312,859.181457519531,15.0602416992188,852.231640773264,852.231640773264,3.55851207647855,12.6630081984437,0.417552213063783,210501.215270996,210501.215270996,849.12,852.194,855.345,856.909
58,13.5,247,0,871.291931152344,886.276245117188,14.9843139648438,878.126832537323,878.126832537323,3.49761991982109,12.2333451035293,0.398304640084259,216897.327636719,216897.327636719,875.317,878.195,880.782,882.972
58,14.0,247,0,856.6611328125,872.016357421875,15.355224609375,863.617182804988,863.617182804988,3.72988020464618,13.9120063410114,0.43189045782203,213313.444152832,213313.444152832,860.373,863.589,866.292,868.655
58,14.5,247,0,808.588806152344,828.759521484375,20.1707153320312,817.547043279115,817.547043279115,4.42727767815587,19.6007876394973,0.541531856123951,201934.119689941,201934.119689941,814.333,817.519,820.255,823.435
58,15.0,247,0,774.66064453125,798.89794921875,24.2373046875,785.202128421922,785.202128421922,4.85903905271421,23.6102605158018,0.618826525913751,193944.925720215,193944.925720215,781.756,784.826,788.242,791.807
59,11.5,247,0,650.968933105469,750.094299316406,99.1253662109375,739.161540537228,739.161540537228,11.7453657508004,137.953616620075,1.58901202330735,182572.900512695,182572.900512695,736.666,741.102,744.667,746.745
59,12.0,247,0,415.475463867188,769.430786132812,353.955322265625,757.937591923393,757.937591923393,27.4832152977835,755.327123104319,3.62605253923878,187210.585205078,187210.585205078,757.617,760.685,764.168,766.424
59,12.5,247,0,460.897125244141,874.020141601562,413.123016357422,840.13296632342,840.13296632342,60.7467634810107,3690.16927341785,7.23061300008854,207512.842681885,207512.842681885,848.021,855.188,859.098,861.067
59,13.0,247,0,352.449249267578,884.902648925781,532.453399658203,675.483196304877,675.483196304877,184.474386707428,34030.7993510816,27.3099890147624,166844.349487305,166844.349487305,480.481,751.448,859.913,863.91
59,13.5,247,0,343.84765625,906.385498046875,562.537841796875,631.53576314208,631.53576314208,190.389198268309,36248.0468172494,30.1470176955721,155989.333496094,155989.333496094,485.722,524.377,884.676,891.126
59,14.0,247,0,381.114013671875,887.6240234375,506.510009765625,617.94782433143,617.94782433143,182.651016325081,33361.393764585,29.5576760906464,152633.112609863,152633.112609863,465.71,535.591,847.707,875.05
59,14.5,247,0,309.863250732422,859.992065429688,550.128814697266,492.891392140253,492.891392140253,127.721066854822,16312.6709185339,25.912618660315,121744.173858643,121744.173858643,416.393,454.384,503.872,770.374
59,15.0,247,0,317.232635498047,778.183837890625,460.951202392578,473.647203082498,473.647203082498,74.0858519444911,5488.71345834105,15.6415685477165,116990.859161377,116990.859161377,425.991,480.5,502.683,529.172
60,11.5,247,0,721.083679199219,744.087036132812,23.0033569335938,733.851558793412,733.851558793412,4.99161373309544,24.916207660427,0.680193926589538,181261.335021973,181261.335021973,730.253,734.031,737.53,740.196
60,12.0,247,0,739.929931640625,762.437438964844,22.5075073242188,752.975319310238,752.975319310238,4.82220377195341,23.2536492182417,0.640419898008182,185984.903869629,185984.903869629,749.247,753.309,756.604,759.009
60,12.5,247,0,837.231018066406,855.650024414062,18.4190063476562,847.448199191074,847.448199191074,4.39389243478731,19.3062907284812,0.518485075427793,209319.705200195,209319.705200195,843.693,847.473,851.454,853.027
60,13.0,247,0,839.879638671875,858.344482421875,18.46484375,849.742187994212,849.742187994212,4.35115998731841,18.9325932352408,0.512056485931242,209886.32043457,209886.32043457,846.158,849.57,853.182,855.511
60,13.5,247,0,865.987182617188,883.532287597656,17.5451049804688,874.515445848226,874.515445848226,4.37990543039961,19.183571579244,0.500837972753171,216005.315124512,216005.315124512,870.894,874.206,878.342,880.745
60,14.0,247,0,852.119140625,868.175048828125,16.055908203125,859.611305885469,859.611305885469,4.31426181929412,18.612855045419,0.501885188079289,212323.992553711,212323.992553711,855.934,859.365,863.349,865.866
60,14.5,247,0,804.388549804688,825.07958984375,20.6910400390625,813.087152766795,813.087152766795,4.50612869177224,20.305195786813,0.554199962013747,200832.526733398,200832.526733398,809.409,813.338,815.999,819.446
60,15.0,247,0,772.601135253906,793.546020507812,20.9448852539062,781.278365285773,781.278365285773,4.49207293921187,20.1787192911996,0.574964460659137,192975.756225586,192975.756225586,777.865,780.832,783.983,787.752
61,11.5,247,0,727.464172363281,746.938415527344,19.4742431640625,737.428271583217,737.428271583217,3.95428542801945,15.636373246247,0.536226448103193,182144.783081055,182144.783081055,734.301,737.461,740.158,742.779
61,12.0,247,0,747.221923828125,765.902099609375,18.68017578125,757.066387469952,757.066387469952,4.06520310628502,16.5258762953494,0.536967850318988,186995.397705078,186995.397705078,754.214,756.616,760.042,762.693
61,12.5,247,0,843.291259765625,859.112243652344,15.8209838867188,851.214257614815,851.214257614815,3.86626974454218,14.9480417375622,0.454206412775068,210249.921630859,210249.921630859,848.151,850.723,854.571,856.779
61,13.0,247,0,845.511047363281,861.907348632812,16.3963012695312,853.722285591156,853.722285591156,4.04815488599254,16.3875579809853,0.474177019191834,210869.404541016,210869.404541016,850.236,853.407,857.186,859.338
61,13.5,247,0,871.635864257812,887.747375488281,16.1115112304688,879.248388128242,879.248388128242,4.0993357502575,16.8045535933392,0.466231818631392,217174.351867676,217174.351867676,875.684,879.4,882.42,884.887
61,14.0,247,0,856.577026367188,873.680114746094,17.1030883789062,864.931879082189,864.931879082189,4.13576852439721,17.1045812873947,0.478161185223722,213638.174133301,213638.174133301,861.571,864.91,867.963,870.77
61,14.5,247,0,809.3564453125,830.350158691406,20.9937133789062,819.072587851088,819.072587851088,4.55990053617671,20.7926928998246,0.556715070655707,202310.929199219,202310.929199219,816.09,818.739,822.023,825.393
61,15.0,247,0,776.991394042969,800.12890625,23.1375122070312,787.491157068415,787.491157068415,4.84212896116397,23.4462128765429,0.614880423443701,194510.315795898,194510.315795898,784.422,787.272,790.563,794.281
62,11.5,247,0,734.051940917969,755.896301269531,21.8443603515625,746.149117782531,746.149117782531,4.7042852569079,22.1302997783611,0.630475215314668,184298.832092285,184298.832092285,742.449,746.158,749.837,752.554
62,12.0,247,0,753.857238769531,775.121520996094,21.2642822265625,765.354475384299,765.354475384299,4.72912561339508,22.3646290672694,0.617900040503519,189042.555419922,189042.555419922,761.601,764.921,769.127,771.76
62,12.5,247,0,850.958129882812,868.095825195312,17.1376953125,860.077634494797,860.077634494797,4.14946876285906,17.2180910139431,0.482452815471295,212439.175720215,212439.175720215,856.513,860.031,863.922,865.494
62,13.0,247,0,852.674255371094,869.830810546875,17.1565551757812,861.74742194419,861.74742194419,4.13701813110365,17.1149190170804,0.48007316595971,212851.613220215,212851.613220215,858.384,861.543,865.1,867.39
62,13.5,247,0,880.1162109375,896.4619140625,16.345703125,887.231804604472,887.231804604472,4.16086620659281,17.3128075891661,0.468971714607067,219146.255737305,219146.255737305,883.668,887.048,890.547,893.054
62,14.0,247,0,863.542114257812,882.156616210938,18.614501953125,872.190559170989,872.190559170989,4.33828302440397,18.8206995998317,0.497400823568588,215431.068115234,215431.068115234,868.326,871.959,875.495,878.302
62,14.5,247,0,816.370666503906,836.93896484375,20.5682983398438,826.005858386576,826.005858386576,4.66318080134232,21.7452551860076,0.564545729790686,204023.447021484,204023.447021484,822.698,825.69,828.932,832.278
62,15.0,247,0,784.13427734375,805.670715332031,21.5364379882812,793.657343196483,793.657343196483,4.73725023726796,22.4415398104953,0.596888604115791,196033.363769531,196033.363769531,790.51,793.235,797.027,800.072
63,11.5,247,0,735.125366210938,756.631103515625,21.5057373046875,746.651364222229,746.651364222229,4.73456556852059,22.4161111226207,0.634106598526407,184422.886962891,184422.886962891,743.01,746.903,750.009,752.828
63,12.0,247,0,754.113403320312,775.687133789062,21.57373046875,766.18969454746,766.18969454746,4.61547774343372,21.302634800132,0.602393607781398,189248.854553223,189248.854553223,762.831,766.126,769.66,772.167
63,12.5,247,0,850.354614257812,868.563842773438,18.209228515625,860.020465557392,860.020465557392,4.4402184322042,19.7155397256859,0.516292182573403,212425.054992676,212425.054992676,856.298,860,863.812,865.912
63,13.0,247,0,853.546447753906,871.036376953125,17.4899291992188,862.688331511339,862.688331511339,4.08144453067234,16.6581894569551,0.473107654478423,213084.017883301,213084.017883301,859.253,862.459,866.057,868.209
63,13.5,247,0,880.706848144531,896.893371582031,16.1865234375,888.028955868864,888.028955868864,4.37811360545621,19.1678787422808,0.49301473522027,219343.152099609,219343.152099609,884.033,887.87,891.453,894.318
63,14.0,247,0,865.085754394531,882.694519042969,17.6087646484375,872.612023480991,872.612023480991,4.14366022267885,17.1699200410109,0.474857108448852,215535.169799805,215535.169799805,869.503,871.886,875.599,878.355
63,14.5,247,0,817.820251464844,840.354919433594,22.53466796875,827.012763019515,827.012763019515,4.59972653520077,21.1574841986301,0.55618567703921,204272.15246582,204272.15246582,823.629,826.687,829.554,833.818
64,11.5,247,0,736.683654785156,758.35595703125,21.6723022460938,748.64820991547,748.64820991547,4.48498954189571,20.1151311909139,0.599078376531764,184916.107849121,184916.107849121,745.158,749.027,751.659,754.819
64,12.0,247,0,755.785827636719,776.495178222656,20.7093505859375,767.837691457648,767.837691457648,4.44438101440112,19.7525226011691,0.578817771495952,189655.909790039,189655.909790039,764.852,768.091,771.237,773.292
64,12.5,247,0,851.997680664062,869.174133300781,17.1764526367188,861.76184699796,861.76184699796,4.11217274157352,16.9099646565403,0.477182037693907,212855.176208496,212855.176208496,858.6,861.441,865.358,867.433
64,13.0,247,0,854.159423828125,872.305541992188,18.1461181640625,864.131367671828,864.131367671828,4.23141751561875,17.9048941914852,0.489672944869388,213440.447814941,213440.447814941,860.55,864.041,867.861,869.831
64,13.5,247,0,881.676879882812,897.054016113281,15.3771362304688,889.047831794028,889.047831794028,3.82618822865461,14.6397163610951,0.430369221072578,219594.814453125,219594.814453125,885.869,888.795,892.163,894.346
64,14.0,247,0,865.988952636719,882.055541992188,16.0665893554688,874.114322554245,874.114322554245,4.06244893558726,16.5034913542541,0.464750299905441,215906.237670898,215906.237670898,870.832,873.4,877.334,880.175
64,14.5,247,0,818.9873046875,839.8701171875,20.8828125,828.383660567434,828.383660567434,4.67115226868784,21.8196635172676,0.563887542819007,204610.764160156,204610.764160156,824.893,828.218,831.618,834.743
64,15.0,247,0,786.70751953125,809.911437988281,23.2039184570312,795.937030251692,795.937030251692,4.88454291505521,23.858759489016,0.613684591796239,196596.446472168,196596.446472168,792.375,795.383,799.137,802.949
65,11.5,247,0,732.784851074219,760.19970703125,27.4148559570312,748.310791015625,748.310791015625,6.03328112617361,36.4004811474428,0.806253390785011,184832.765380859,184832.765380859,743.634,748.708,753.027,756.019
65,12.0,247,0,753.211853027344,776.498962402344,23.287109375,765.508915333613,765.508915333613,5.05977497213768,25.6013227686708,0.660968784397841,189080.702087402,189080.702087402,761.981,765.388,769.365,772.016
65,12.5,247,0,320.302062988281,882.731872558594,562.429809570312,808.332118107722,808.332118107722,115.874042763758,13426.7937864173,14.3349546761813,199658.033172607,199658.033172607,839.759,856.235,859.881,863.22
65,13.0,247,0,331.281097412109,927.725280761719,596.444183349609,762.362790127032,762.362790127032,153.011935900006,23412.6525278677,20.0707508133378,188303.609161377,188303.609161377,666.184,854.824,863.795,867.861
65,13.5,247,0,283.396728515625,960.180114746094,676.783386230469,722.402540075634,722.402540075634,181.055356879362,32781.042254713,25.0629457726443,178433.427398682,178433.427398682,557.242,791.283,883.556,897.668
65,14.0,247,0,306.706970214844,914.432373046875,607.725402832031,715.599496941817,715.599496941817,172.527484772271,29765.7330018464,24.1095033618084,176753.075744629,176753.075744629,554.625,801.87,865.259,874.588
65,14.5,247,0,293.184936523438,850.489074707031,557.304138183594,702.810226007994,702.810226007994,159.670980986946,25494.8221693336,22.7189325195063,173594.125823975,173594.125823975,570.568,811.078,824.52,832.624
65,15.0,247,0,338.238311767578,835.586669921875,497.348358154297,678.988253079928,678.988253079928,146.480959503418,21456.6714970419,21.5734158638197,167710.098510742,167710.098510742,541.754,776.415,791.228,800.039
66,11.5,247,0,735.958618164062,758.680603027344,22.7219848632812,749.029488382069,749.029488382069,5.23825295696651,27.4392940411684,0.699338682684085,185010.283630371,185010.283630371,744.762,749.174,753.317,756.349
66,12.0,247,0,755.983154296875,777.566650390625,21.58349609375,767.718848595252,767.718848595252,4.89112787979162,23.9231319364748,0.637098840121126,189626.555603027,189626.555603027,763.86,767.556,771.775,774.306
66,12.5,247,0,851.028686523438,869.564025878906,18.5353393554688,860.736917719667,860.736917719667,4.50581082199135,20.3023311635743,0.523482928317807,212602.018676758,212602.018676758,857.279,860.638,863.886,867.445
66,13.0,247,0,854.6259765625,872.335205078125,17.709228515625,862.859626553802,862.859626553802,4.03476103387858,16.2792966005049,0.467603409605931,213126.327758789,213126.327758789,859.952,862.185,866.023,868.557
66,13.5,247,0,881.730285644531,895.534240722656,13.803955078125,888.21865906503,888.21865906503,3.19160734236306,10.1863574278258,0.359326761466896,219390.008789062,219390.008789062,885.654,887.84,890.518,893.027
66,14.0,247,0,867.647827148438,882.691467285156,15.0436401367188,873.57545180842,873.57545180842,2.99144436779053,8.94873940558569,0.342436862390974,215773.13659668,215773.13659668,871.068,873.573,875.741,877.405
66,14.5,247,0,821.056762695312,839.754211425781,18.6974487304688,828.05443644041,828.05443644041,3.85665850493098,14.8738148236564,0.465749392215051,204529.445800781,204529.445800781,825.079,827.698,830.138,833.161
66,15.0,247,0,788.276916503906,808.311279296875,20.0343627929688,795.390606714164,795.390606714164,4.36804307209047,19.0798002796376,0.5491695570979,196461.479858398,196461.479858398,791.98,794.976,797.81,801.593
67,11.5,247,0,746.3115234375,768.333435058594,22.0219116210938,758.856831291909,758.856831291909,4.72599294941799,22.3350093579485,0.622777941047492,187437.637329102,187437.637329102,755.473,759.259,762.524,764.761
67,12.0,247,0,765.711791992188,787.616149902344,21.9043579101562,777.747536848431,777.747536848431,4.6527162615274,21.6477686102815,0.598229636365165,192103.641601562,192103.641601562,774.2,777.9,781.39,783.84
67,12.5,247,0,860.533020019531,879.499267578125,18.9662475585938,871.756924401411,871.756924401411,4.0618337486594,16.4984934017484,0.465936505345047,215323.960327148,215323.960327148,868.501,871.878,874.791,877.301
67,13.0,247,0,864.082702636719,881.340942382812,17.2582397460938,873.598609090334,873.598609090334,4.11424397715664,16.9270035035697,0.470953586045741,215778.856445312,215778.856445312,870.335,873.719,877.107,879.26
67,13.5,247,0,890.354553222656,907.470642089844,17.1160888671875,898.592858194822,898.592858194822,3.83329055579446,14.694116485143,0.426588139537981,221952.435974121,221952.435974121,895.407,897.99,901.525,903.567
67,14.0,247,0,875.119140625,892.902587890625,17.783447265625,883.368802584135,883.368802584135,3.94869930213236,15.5922261786606,0.447004613540931,218192.094238281,218192.094238281,880.081,883.126,886.327,888.66
67,14.5,247,0,829.094970703125,849.134521484375,20.03955078125,837.241847235182,837.241847235182,4.26861509864112,18.2210748603469,0.50984253985122,206798.73626709,206798.73626709,833.841,836.855,839.679,842.976
67,15.0,247,0,795.9208984375,817.353210449219,21.4323120117188,804.166167100914,804.166167100914,4.43748455646643,19.691269188878,0.551811893860684,198629.043273926,198629.043273926,800.778,803.728,806.987,810.448
68,11.5,247,0,754.177856445312,775.04443359375,20.8665771484375,765.613733700895,765.613733700895,4.46006535343863,19.8921829569436,0.582547720490742,189106.592224121,189106.592224121,762.068,765.858,768.762,771.341
68,12.0,247,0,772.6259765625,793.724853515625,21.098876953125,784.555334670341,784.555334670341,4.41957347674775,19.5326297163722,0.563322085956473,193785.167663574,193785.167663574,781.335,784.524,788.041,790.505
68,12.5,247,0,869.37890625,887.096618652344,17.7177124023438,879.402950889186,879.402950889186,3.80573068962729,14.483586081971,0.432763011060996,217212.528869629,217212.528869629,876.314,879.728,882.417,884.313
68,13.0,247,0,871.9697265625,888.999755859375,17.030029296875,881.709508486605,881.709508486605,3.84534155985606,14.7866517119562,0.436123408315776,217782.248596191,217782.248596191,878.693,881.565,884.887,887.111
68,13.5,247,0,899.273864746094,916.161254882812,16.8873901367188,907.046897733742,907.046897733742,3.61867304173543,13.0947945829828,0.398951041095746,224040.583740234,224040.583740234,903.976,906.709,909.599,912.117
68,14.0,247,0,883.993225097656,901.117065429688,17.1238403320312,891.525491938417,891.525491938417,3.62462747494504,13.1379243321264,0.406564647642786,220206.796508789,220206.796508789,888.45,891.245,894.012,896.62
68,14.5,247,0,837.559936523438,857.098449707031,19.5385131835938,844.945316453694,844.945316453694,4.29380487575576,18.436760311064,0.508175475044612,208701.493164062,208701.493164062,841.823,844.33,847.596,851.292
68,15.0,247,0,804.397155761719,825.076782226562,20.6796264648438,812.119493245113,812.119493245113,4.60881580692797,21.2411831421891,0.567504640051404,200593.514831543,200593.514831543,808.545,811.536,814.972,818.694
69,11.5,247,0,764.41845703125,785.322387695312,20.9039306640625,775.969686531345,775.969686531345,4.85683227070529,23.5888197057643,0.625904897447189,191664.512573242,191664.512573242,772.272,775.562,779.732,782.521
69,12.0,247,0,784.916748046875,805.230163574219,20.3134155273438,795.453088922539,795.453088922539,4.53336388556156,20.5513881189138,0.569909646300087,196476.912963867,196476.912963867,791.774,795.461,799.09,801.379
69,12.5,247,0,881.094116210938,897.504638671875,16.4105224609375,890.547826604805,890.547826604805,3.75199562621762,14.0774711791562,0.421313209030225,219965.313171387,219965.313171387,887.473,890.697,893.647,895.248
69,13.0,247,0,881.195861816406,899.421264648438,18.2254028320312,891.78757418119,891.78757418119,3.9272821842866,15.423545355015,0.440383147061956,220271.530822754,220271.530822754,888.913,891.908,894.736,897.081
69,13.5,247,0,906.934753417969,925.474975585938,18.5402221679688,916.519975052189,916.519975052189,4.18450909326771,17.5101163516402,0.456564963903753,226380.433837891,226380.433837891,913.781,916.619,919.289,921.977
69,14.0,247,0,891.036254882812,910.064086914062,19.02783203125,901.059645679798,901.059645679798,3.91633249760695,15.3376602318123,0.434636321400488,222561.73248291,222561.73248291,898.156,900.555,903.829,906.348
69,14.5,247,0,844.742492675781,865.26708984375,20.5245971679688,854.230442309669,854.230442309669,4.39042493569744,19.2758311159939,0.513962593492525,210994.919250488,210994.919250488,850.87,853.871,856.833,860.653
69,15.0,247,0,813.833618164062,834.590759277344,20.7571411132812,821.108839274418,821.108839274418,4.42434814202191,19.5748564818127,0.538826027732394,202813.883300781,202813.883300781,817.564,820.647,823.311,827.598
70,11.5,247,0,762.9296875,786.332458496094,23.4027709960938,776.689751628922,776.689751628922,4.87107614875099,23.7273828469307,0.627158545421136,191842.368652344,191842.368652344,773.568,776.775,780.309,782.917
70,12.0,247,0,780.170654296875,803.564819335938,23.3941650390625,794.761286561788,794.761286561788,4.91588944553398,24.1659690407124,0.618536600694351,196306.037780762,196306.037780762,791.305,795.65,798.573,800.73
70,12.5,247,0,874.938049316406,894.664794921875,19.7267456054688,888.244465816359,888.244465816359,3.66644205027518,13.4427973080261,0.412773981868321,219396.383056641,219396.383056641,886.104,889.044,890.931,892.529
70,13.0,247,0,878.056762695312,896.529541015625,18.4727783203125,888.158698078109,888.158698078109,3.65313799471037,13.3454172083965,0.411315905886573,219375.198425293,219375.198425293,885.707,887.983,890.568,893.389
70,13.5,247,0,554.603515625,922.273803710938,367.670288085938,904.61444264771,904.61444264771,43.6689561971688,1906.97773535025,4.82735562670815,223439.767333984,223439.767333984,907.5,910.572,913.889,915.749
70,14.0,247,0,437.131042480469,927.558776855469,490.427734375,876.209962667241,876.209962667241,75.1685534538373,5650.31142834239,8.57882889450597,216423.860778809,216423.860778809,892.378,894.49,896.709,899.281
71,11.5,247,0,438.471160888672,802.662963867188,364.191802978516,762.859489533583,762.859489533583,44.9765316028352,2022.88839502084,5.89578188643025,188426.293914795,188426.293914795,768.758,770.179,772.899,776.078
71,12.0,247,0,451.406494140625,819.871826171875,368.46533203125,785.012350599775,785.012350599775,35.5953592452984,1267.02959980185,4.53436932783317,193898.050598145,193898.050598145,788.397,790.561,792.377,794.762
71,12.5,247,0,484.428070068359,914.742858886719,430.314788818359,871.945340299413,871.945340299413,59.8206194856203,3578.50651564337,6.86059282856868,215370.499053955,215370.499053955,883.417,885.08,887.398,890.137
71,13.0,247,0,623.328125,908.916259765625,285.588134765625,884.168667071261,884.168667071261,29.1132170924377,847.579409471408,3.29272209892632,218389.660766602,218389.660766602,886.172,888.243,890.065,892.609
71,13.5,247,0,905.182312011719,924.014221191406,18.8319091796875,913.765559764043,913.765559764043,3.47438898771484,12.0713788379542,0.380227614248453,225700.093261719,225700.093261719,911.325,913.247,916.096,918.786
71,14.0,247,0,890.012390136719,908.110168457031,18.0977783203125,898.326809655317,898.326809655317,3.52350211619523,12.4150671628323,0.392229429014501,221886.721984863,221886.721984863,895.612,897.924,900.396,903.468
